     * <br/>
     * source: shared objects file。
     * 这意味着什么：这说明这些类是从 CDS (Class Data Sharing) 归档文件中加载的，而不是直接从普通的 .jar 或 .class 文件中读取。
     * 好处：CDS 是 JVM 的一项优化技术。它将这些常用的核心类预先处理并保存在一个内存映射文件中。
     * 这样 JVM 启动时可以直接“映射”这些类，而不需要重新解析，大大加快了 Java 的启动速度并减少了内存占用。



    [0.007s][info][class,load] java.lang.Object source: shared objects file
    [0.007s][info][class,load] java.io.Serializable source: shared objects file
    [0.007s][info][class,load] java.lang.Comparable source: shared objects file
    [0.007s][info][class,load] java.lang.CharSequence source: shared objects file
    [0.007s][info][class,load] java.lang.constant.Constable source: shared objects file
    [0.007s][info][class,load] java.lang.constant.ConstantDesc source: shared objects file
    [0.007s][info][class,load] java.lang.String source: shared objects file
    [0.007s][info][class,load] java.lang.reflect.AnnotatedElement source: shared objects file
    [0.007s][info][class,load] java.lang.reflect.GenericDeclaration source: shared objects file
    [0.007s][info][class,load] java.lang.reflect.Type source: shared objects file
    [0.007s][info][class,load] java.lang.invoke.TypeDescriptor source: shared objects file
    [0.007s][info][class,load] java.lang.invoke.TypeDescriptor$OfField source: shared objects file
    [0.007s][info][class,load] java.lang.Class source: shared objects file
    [0.007s][info][class,load] java.lang.Cloneable source: shared objects file
    [0.007s][info][class,load] java.lang.ClassLoader source: shared objects file
    [0.007s][info][class,load] java.lang.System source: shared objects file
    [0.007s][info][class,load] java.lang.Throwable source: shared objects file
    [0.007s][info][class,load] java.lang.Error source: shared objects file
    [0.007s][info][class,load] java.lang.Exception source: shared objects file
    [0.007s][info][class,load] java.lang.RuntimeException source: shared objects file
    [0.007s][info][class,load] java.security.ProtectionDomain source: shared objects file
    [0.007s][info][class,load] java.security.SecureClassLoader source: shared objects file
    [0.007s][info][class,load] java.lang.ReflectiveOperationException source: shared objects file
    [0.007s][info][class,load] java.lang.ClassNotFoundException source: shared objects file
    [0.007s][info][class,load] java.lang.Record source: shared objects file
    [0.007s][info][class,load] java.lang.LinkageError source: shared objects file
    [0.007s][info][class,load] java.lang.NoClassDefFoundError source: shared objects file
    [0.007s][info][class,load] java.lang.ClassCastException source: shared objects file
    [0.007s][info][class,load] java.lang.ArrayStoreException source: shared objects file
    [0.007s][info][class,load] java.lang.VirtualMachineError source: shared objects file
    [0.007s][info][class,load] java.lang.InternalError source: shared objects file
    [0.007s][info][class,load] java.lang.OutOfMemoryError source: shared objects file
    [0.007s][info][class,load] java.lang.StackOverflowError source: shared objects file
    [0.007s][info][class,load] java.lang.IllegalMonitorStateException source: shared objects file
    [0.007s][info][class,load] java.lang.ref.Reference source: shared objects file
    [0.007s][info][class,load] java.lang.IllegalCallerException source: shared objects file
